title,vendor,quantity,cost
Sobe - Cranberry Grapefruit,639,301970,2.86
"Crush - Grape, 355 Ml",289,31123,7.05
Mace,620,992060,2.32
Hand Towel,422,764807,5.34
Muffin Batt - Carrot Spice,393,273222,8.65
Bread - Crusty Italian Poly,321,157596,5.67
Cleaner - Comet,646,555185,4.62
Wine - Domaine Boyar Royal,946,169587,3.63
Clam Nectar,942,511456,7.67
Pasta - Canelloni,824,50600,5.0
"Pasta - Penne, Rigate, Dry",15,89904,2.71
Pork Salted Bellies,41,716670,8.2
Five Alive Citrus,264,206033,4.68
Wine - Delicato Merlot,388,186347,3.64
Daikon Radish,779,531064,9.96
Cheese - Augre Des Champs,737,473340,6.33
Cocoa Powder - Dutched,968,126967,4.78
Tomato - Tricolor Cherry,421,104307,8.71
Foam Dinner Plate,413,836906,3.39
Appetizer - Mushroom Tart,950,74529,7.32
Sausage - Liver,495,749232,5.23
Ecolab - Hobart Upr Prewash Arm,991,304865,5.43
"Doilies - 7, Paper",102,267679,6.47
Wine - Zinfandel Rosenblum,519,282215,5.17
Milk - Chocolate 500ml,83,545630,5.85
"Stock - Veal, White",81,245143,2.15
"Yogurt - Peach, 175 Gr",79,535247,2.65
Beer - Sleemans Honey Brown,185,639478,2.19
Aromat Spice / Seasoning,792,674129,6.86
Cheese - Parmesan Grated,720,202021,5.0
Extract - Almond,96,652180,3.79
Lidsoupcont Rp12dn,312,971922,7.33
Sprouts - Alfalfa,430,662778,2.54
Tomatoes - Yellow Hot House,884,129993,3.9
Coffee - Decafenated,244,121701,4.4
Irish Cream - Butterscotch,289,656682,1.74
"Beans - Black Bean, Dry",577,151839,1.85
"Shrimp - Baby, Warm Water",331,764449,1.96
Soup - Campbells Chili Veg,819,715649,2.34
"Bread - Pita, Mini",574,349656,3.46
Sprouts - Brussel,370,363176,3.25
Beans - Wax,467,846904,7.14
Pork - Smoked Kassler,436,868011,7.49
Chevere Logs,446,780907,8.92
"Pepper - Julienne, Frozen",66,715144,8.48
Appetizer - Mushroom Tart,198,422531,2.47
"Chocolate - Semi Sweet, Calets",14,546552,2.15
"Basil - Primerba, Paste",47,363617,3.72
Dc Hikiage Hira Huba,695,239616,2.8
Rice - Jasmine Sented,428,451915,7.45
Pastry - Plain Baked Croissant,794,22694,8.12
Dragon Fruit,11,515572,8.01
Salt - Kosher,358,771608,6.96
"Oil - Shortening,liqud, Fry",188,501460,2.88
Goat - Whole Cut,475,866920,9.65
"Soup - Campbells, Minestrone",929,779208,1.79
Amarula Cream,972,173029,9.66
Beef - Striploin Aa,975,15676,2.12
Tea Leaves - Oolong,239,45007,9.59
Pears - Bosc,496,468861,2.2
Shichimi Togarashi Peppeers,225,813959,1.39
